ID;Document Name (local) = Document type;Doc Category;Facing;Process Group
13012;Marketing_Strategy_Beta_3321;Templates & Forms (Blanks);;Payment
13013;Legal_Policy_Delta_3322;Templates & Forms (Blanks);;Payment
13014;Operations_Overview_Beta_3323;Templates & Forms (Blanks);;Payment
13015;Compliance_Policy_Delta_3324;Templates & Forms (Blanks);;Payment
13016;Legal_Procedure_Sigma_3325;Templates & Forms (Blanks);"Private customer;#Corporate customer";Saving, investment & advice
13017;Technical_Procedure_Epsilon_3326;Templates & Forms (Blanks);"Private customer;#Corporate customer";Saving, investment & advice
13018;Compliance_Checklist_Alpha_3327;Templates & Forms (Blanks);"Private customer;#Corporate customer";Saving, investment & advice
13019;Marketing_Summary_Omega_3328;Templates & Forms (Blanks);Corporate customer;Saving, investment & advice
1302;Marketing_Report_Delta_3329;Agreement;"Private customer;#Corporate customer";Lending
13020;Legal_Procedure_Delta_3330;Templates & Forms (Blanks);"Private customer;#Corporate customer";Saving, investment & advice
13021;Finance_Strategy_Beta_3331;Templates & Forms (Blanks);Private customer;Cards
13022;Finance_Checklist_Delta_3332;Templates & Forms (Blanks);"Private customer;#Corporate customer";Cards
13023;Marketing_Summary_Theta_3333;Templates & Forms (Blanks);Private customer;Cards
13024;Compliance_Manual_Omega_3334;Templates & Forms (Blanks);"Private customer;#Corporate customer";Cards
13025;Compliance_Manual_Omega_3335;Templates & Forms (Blanks);"Private customer;#Corporate customer";Cards
13026;IT_Procedure_Theta_3336;Templates & Forms (Blanks);Private customer;Cards
13027;Finance_Strategy_Omega_3337;Templates & Forms (Blanks);Corporate customer;Channels & Technology
13028;Finance_Checklist_Epsilon_3338;Templates & Forms (Blanks);Corporate customer;Channels & Technology
13029;Marketing_Checklist_Sigma_3339;Templates & Forms (Blanks);"Private customer;#Corporate customer";Payment
1303;Procurement_Report_Omega_3340;Agreement;"Private customer;#Corporate customer";Lending
13030;Technical_Report_Sigma_3341;Templates & Forms (Blanks);"Private customer;#Corporate customer";Payment
13031;Finance_Summary_Sigma_3342;Templates & Forms (Blanks);"Private customer;#Corporate customer";Insurance
13032;Technical_Strategy_Omega_3343;Templates & Forms (Blanks);;Payment
13033;Technical_Strategy_Delta_3344;Templates & Forms (Blanks);"Private customer;#Corporate customer";Payment
13034;Marketing_Strategy_Gamma_3345;Templates & Forms (Blanks);Private customer;Lending
13035;Procurement_Summary_Sigma_3346;Templates & Forms (Blanks);;Lending
13036;Sales_Strategy_Gamma_3347;Templates & Forms (Blanks);;Lending
13037;Legal_Summary_Alpha_3348;Templates & Forms (Blanks);Private customer;Insurance
13038;Sales_Summary_Omega_3349;Templates & Forms (Blanks);"Private customer;#Corporate customer";Cards
13039;Legal_Overview_Sigma_3350;Templates & Forms (Blanks);"Private customer;#Corporate customer";Cards
1304;Compliance_Policy_Omega_3351;Agreement;"Private customer;#Corporate customer";Lending
13040;Marketing_Procedure_Alpha_3352;Templates & Forms (Blanks);"Private customer;#Corporate customer";Payment
13041;IT_Plan_Gamma_3353;Templates & Forms (Blanks);"Private customer;#Corporate customer";Payment
13042;Legal_Strategy_Zeta_3354;Templates & Forms (Blanks);"Private customer;#Corporate customer";Saving, investment & advice
13043;Operations_Plan_Beta_3355;Templates & Forms (Blanks);"Private customer;#Corporate customer";Saving, investment & advice
13044;Sales_Procedure_Beta_3356;Templates & Forms (Blanks);Private customer;Channels & Technology
13045;Procurement_Overview_Theta_3357;Templates & Forms (Blanks);Private customer;Lending
13046;IT_Summary_Zeta_3358;Templates & Forms (Blanks);Private customer;Lending
13047;Technical_Policy_Zeta_3359;Templates & Forms (Blanks);Private customer;Lending
13048;Technical_Policy_Alpha_3360;Templates & Forms (Blanks);Corporate customer;Payment
13049;Marketing_Guide_Theta_3361;Templates & Forms (Blanks);Corporate customer;Payment
1305;Operations_Guide_Zeta_3362;Agreement;"Private customer;#Corporate customer";Lending
13050;Finance_Strategy_Delta_3363;Templates & Forms (Blanks);Corporate customer;Payment
13051;Procurement_Checklist_Theta_3364;Templates & Forms (Blanks);;Payment
13052;IT_Policy_Omega_3365;Templates & Forms (Blanks);Private customer;Payment
13053;Marketing_Manual_Omega_3366;Templates & Forms (Blanks);Private customer;Payment
13054;Operations_Manual_Sigma_3367;Templates & Forms (Blanks);Private customer;Payment
13055;HR_Summary_Alpha_3368;Templates & Forms (Blanks);"Private customer;#Corporate customer";Payment
13056;IT_Strategy_Beta_3369;Templates & Forms (Blanks);Corporate customer;Saving, investment & advice
13057;Compliance_Procedure_Omega_3370;Templates & Forms (Blanks);Corporate customer;Saving, investment & advice
13058;Finance_Guide_Beta_3371;Templates & Forms (Blanks);Corporate customer;Saving, investment & advice
13059;Sales_Manual_Sigma_3372;Templates & Forms (Blanks);"Private customer;#Corporate customer";Payment
1306;Legal_Strategy_Gamma_3373;Agreement;"Private customer;#Corporate customer";Lending
13060;Procurement_Guide_Gamma_3374;Templates & Forms (Blanks);Corporate customer;Saving, investment & advice
13061;Procurement_Report_Beta_3375;Templates & Forms (Blanks);Corporate customer;Saving, investment & advice
13062;Procurement_Policy_Beta_3376;Templates & Forms (Blanks);Corporate customer;Payment
13063;Marketing_Report_Zeta_3377;Templates & Forms (Blanks);Private customer;Cards
13064;HR_Overview_Gamma_3378;Templates & Forms (Blanks);;Lending
13065;HR_Manual_Omega_3379;Templates & Forms (Blanks);;Lending
13066;Compliance_Strategy_Epsilon_3380;Templates & Forms (Blanks);;Lending
13067;Operations_Strategy_Alpha_3381;Templates & Forms (Blanks);;Lending
13068;Compliance_Report_Zeta_3382;Templates & Forms (Blanks);Corporate customer;Payment
13069;Procurement_Guide_Gamma_3383;Templates & Forms (Blanks);"Private customer;#Corporate customer";Payment
1307;Compliance_Procedure_Sigma_3384;Consent/Confirmation;"Private customer;#Corporate customer";Lending
13070;Marketing_Guide_Zeta_3385;Templates & Forms (Blanks);"Private customer;#Corporate customer";Payment
13071;Legal_Strategy_Zeta_3386;Templates & Forms (Blanks);"Private customer;#Corporate customer";Payment
13072;HR_Policy_Zeta_3387;Templates & Forms (Blanks);"Private customer;#Corporate customer";Payment
13073;Finance_Guide_Sigma_3388;Templates & Forms (Blanks);"Private customer;#Corporate customer";Payment
13074;Finance_Plan_Alpha_3389;Templates & Forms (Blanks);"Private customer;#Corporate customer";Payment
13075;HR_Procedure_Epsilon_3390;Templates & Forms (Blanks);"Private customer;#Corporate customer";Payment
13076;HR_Overview_Epsilon_3391;Templates & Forms (Blanks);"Private customer;#Corporate customer";Payment
13077;IT_Plan_Gamma_3392;Templates & Forms (Blanks);;Lending
13078;Legal_Overview_Epsilon_3393;Templates & Forms (Blanks);;Lending
13079;Sales_Procedure_Gamma_3394;Templates & Forms (Blanks);;Lending
1308;Procurement_Summary_Sigma_3395;Agreement;"Private customer;#Corporate customer";Lending
13080;Legal_Strategy_Zeta_3396;Templates & Forms (Blanks);;Legal 
13081;Technical_Summary_Beta_3397;Templates & Forms (Blanks);;Legal 
13082;IT_Manual_Alpha_3398;Templates & Forms (Blanks);;Legal 
13083;Compliance_Manual_Omega_3399;Templates & Forms (Blanks);Corporate customer;Saving, investment & advice
13084;Sales_Guide_Zeta_3400;Templates & Forms (Blanks);Corporate customer;Saving, investment & advice
13085;Legal_Overview_Delta_3401;Templates & Forms (Blanks);Corporate customer;Saving, investment & advice
13086;Procurement_Procedure_Alpha_3402;Templates & Forms (Blanks);Corporate customer;Saving, investment & advice
13087;HR_Plan_Gamma_3403;Templates & Forms (Blanks);Private customer;Payment
13088;HR_Plan_Omega_3404;Templates & Forms (Blanks);Private customer;Payment
13089;Finance_Manual_Theta_3405;Templates & Forms (Blanks);Private customer;Payment
1309;Compliance_Manual_Sigma_3406;Agreement;"Private customer;#Corporate customer";Lending
13090;Operations_Plan_Omega_3407;Templates & Forms (Blanks);"Private customer;#Corporate customer";Payment
13091;IT_Overview_Theta_3408;Templates & Forms (Blanks);;Lending
13092;HR_Summary_Beta_3409;Templates & Forms (Blanks);;Lending
13093;Finance_Manual_Epsilon_3410;Templates & Forms (Blanks);;Lending
13094;Compliance_Overview_Epsilon_3411;Templates & Forms (Blanks);;Lending
13095;Sales_Report_Omega_3412;Templates & Forms (Blanks);;Lending
13096;Operations_Policy_Zeta_3413;Templates & Forms (Blanks);;Lending
13097;Finance_Policy_Alpha_3414;Templates & Forms (Blanks);;Lending
13098;Procurement_Summary_Beta_3415;Templates & Forms (Blanks);;Lending
13099;IT_Plan_Alpha_3416;Templates & Forms (Blanks);;Lending
131;HR_Policy_Delta_3417;Decree;Internal;Human Resources
1310;Procurement_Strategy_Epsilon_3418;Application;"Private customer;#Corporate customer";Lending
13100;Operations_Report_Gamma_3419;Templates & Forms (Blanks);;Lending
13101;Technical_Guide_Omega_3420;Templates & Forms (Blanks);;Lending
13102;Technical_Strategy_Gamma_3421;Templates & Forms (Blanks);;Lending
13103;Procurement_Procedure_Zeta_3422;Templates & Forms (Blanks);;Lending
13104;Finance_Summary_Gamma_3423;Templates & Forms (Blanks);;Lending
13105;Sales_Plan_Beta_3424;Templates & Forms (Blanks);;Lending
13106;Procurement_Strategy_Delta_3425;Templates & Forms (Blanks);;Lending
13107;HR_Overview_Zeta_3426;Templates & Forms (Blanks);;Lending
13108;Operations_Plan_Delta_3427;Templates & Forms (Blanks);;Lending
13109;Legal_Manual_Epsilon_3428;Templates & Forms (Blanks);;Lending
1311;IT_Summary_Omega_3429;Agreement;"Private customer;#Corporate customer";Lending
13110;Legal_Guide_Epsilon_3430;Templates & Forms (Blanks);;Lending
13111;Operations_Manual_Beta_3431;Templates & Forms (Blanks);;Lending
13112;Marketing_Guide_Omega_3432;Templates & Forms (Blanks);;Lending
13113;Technical_Strategy_Theta_3433;Templates & Forms (Blanks);Corporate customer;Saving, investment & advice
13114;Operations_Summary_Alpha_3434;Templates & Forms (Blanks);Corporate customer;Saving, investment & advice
13115;Operations_Checklist_Zeta_3435;Templates & Forms (Blanks);"Private customer;#Corporate customer";Saving, investment & advice
13116;HR_Procedure_Sigma_3436;Templates & Forms (Blanks);"Private customer;#Corporate customer";Saving, investment & advice
13117;Marketing_Policy_Gamma_3437;Templates & Forms (Blanks);"Private customer;#Corporate customer";Payment
13118;Technical_Checklist_Zeta_3438;Templates & Forms (Blanks);Corporate customer;Payment
13119;Operations_Strategy_Beta_3439;Templates & Forms (Blanks);Corporate customer;Payment
1312;Procurement_Report_Sigma_3440;Act document/Delivery note;"Private customer;#Corporate customer";Lending
13120;Operations_Strategy_Zeta_3441;Templates & Forms (Blanks);Corporate customer;Payment
13121;Procurement_Summary_Epsilon_3442;Templates & Forms (Blanks);Corporate customer;Payment
13122;Marketing_Report_Omega_3443;Templates & Forms (Blanks);Corporate customer;Payment
13123;IT_Report_Beta_3444;Templates & Forms (Blanks);Corporate customer;Payment
13124;Procurement_Summary_Omega_3445;Templates & Forms (Blanks);Corporate customer;Payment
13125;Compliance_Guide_Alpha_3446;Templates & Forms (Blanks);Corporate customer;Payment
13126;IT_Manual_Theta_3447;Templates & Forms (Blanks);"Private customer;#Corporate customer";Payment
13127;Operations_Plan_Epsilon_3448;Templates & Forms (Blanks);"Private customer;#Corporate customer";Payment
13128;IT_Overview_Gamma_3449;Templates & Forms (Blanks);"Private customer;#Corporate customer";Saving, investment & advice
13129;Operations_Summary_Delta_3450;Templates & Forms (Blanks);;Human Resources
1313;Compliance_Guide_Delta_3451;Agreement;"Private customer;#Corporate customer";Lending
13130;Technical_Strategy_Omega_3452;Templates & Forms (Blanks);"Private customer;#Corporate customer";Cards
13131;Operations_Report_Sigma_3453;Templates & Forms (Blanks);"Private customer;#Corporate customer";Cards
13132;Marketing_Procedure_Beta_3454;Templates & Forms (Blanks);Private customer;Lending
13133;HR_Policy_Beta_3455;Templates & Forms (Blanks);Private customer;Lending
13134;Legal_Strategy_Zeta_3456;Templates & Forms (Blanks);Private customer;Lending
13135;Marketing_Report_Gamma_3457;Templates & Forms (Blanks);Private customer;Lending
13136;Technical_Report_Alpha_3458;Templates & Forms (Blanks);Corporate customer;Payment
13137;IT_Overview_Epsilon_3459;Templates & Forms (Blanks);"Private customer;#Corporate customer";Payment
13138;Legal_Plan_Sigma_3460;Templates & Forms (Blanks);Corporate customer;Security & Crime Prevention
13139;Finance_Guide_Omega_3461;Templates & Forms (Blanks);Corporate customer;Security & Crime Prevention
1314;HR_Procedure_Beta_3462;Agreement;"Private customer;#Corporate customer";Lending
13140;Sales_Strategy_Omega_3463;Templates & Forms (Blanks);Corporate customer;Security & Crime Prevention
13141;Compliance_Overview_Zeta_3464;Templates & Forms (Blanks);Corporate customer;Security & Crime Prevention
13142;HR_Guide_Delta_3465;Templates & Forms (Blanks);Corporate customer;Security & Crime Prevention
13143;Legal_Checklist_Beta_3466;Templates & Forms (Blanks);Corporate customer;Security & Crime Prevention
13144;Sales_Summary_Sigma_3467;Templates & Forms (Blanks);Corporate customer;Saving, investment & advice
13145;Finance_Policy_Sigma_3468;Templates & Forms (Blanks);Corporate customer;Saving, investment & advice
13146;Technical_Manual_Sigma_3469;Templates & Forms (Blanks);Corporate customer;Saving, investment & advice
13147;Legal_Checklist_Epsilon_3470;Templates & Forms (Blanks);Private customer;Payment
13148;Finance_Strategy_Omega_3471;Templates & Forms (Blanks);Private customer;Cards
13149;Compliance_Procedure_Zeta_3472;Templates & Forms (Blanks);;Human Resources
1315;Sales_Guide_Alpha_3473;Agreement;"Private customer;#Corporate customer";Lending
13150;Marketing_Procedure_Alpha_3474;Templates & Forms (Blanks);Corporate customer;Lending
13151;Technical_Strategy_Omega_3475;Templates & Forms (Blanks);Corporate customer;Saving, investment & advice
13152;Sales_Guide_Omega_3476;Templates & Forms (Blanks);Private customer;Security & Crime Prevention
13153;Finance_Manual_Sigma_3477;Templates & Forms (Blanks);Private customer;Security & Crime Prevention
13154;Sales_Summary_Omega_3478;Templates & Forms (Blanks);Private customer;Security & Crime Prevention
13155;Finance_Checklist_Sigma_3479;Templates & Forms (Blanks);;Lending
13156;Finance_Strategy_Epsilon_3480;Templates & Forms (Blanks);Private customer;Insurance
13157;Procurement_Strategy_Zeta_3481;Templates & Forms (Blanks);Private customer;Insurance
13158;Sales_Policy_Gamma_3482;Templates & Forms (Blanks);Private customer;Lending
13159;IT_Manual_Omega_3483;Templates & Forms (Blanks);Private customer;Insurance
1316;IT_Summary_Theta_3484;Agreement;"Private customer;#Corporate customer";Lending
13160;IT_Procedure_Beta_3485;Templates & Forms (Blanks);Corporate customer;Payment
13161;Procurement_Report_Gamma_3486;Templates & Forms (Blanks);Corporate customer;Payment
13162;IT_Manual_Zeta_3487;Templates & Forms (Blanks);Corporate customer;Payment
13163;Marketing_Plan_Alpha_3488;Templates & Forms (Blanks);Private customer;Lending
13164;Marketing_Guide_Beta_3489;Templates & Forms (Blanks);Private customer;Lending
13165;Procurement_Manual_Omega_3490;Templates & Forms (Blanks);Private customer;Lending
13166;IT_Policy_Sigma_3491;Templates & Forms (Blanks);Corporate customer;Lending
13167;Sales_Guide_Delta_3492;Templates & Forms (Blanks);Corporate customer;Lending
13168;Technical_Checklist_Alpha_3493;Templates & Forms (Blanks);Corporate customer;Lending
13169;Procurement_Report_Zeta_3494;Templates & Forms (Blanks);Corporate customer;Lending
1317;IT_Manual_Theta_3495;Agreement;"Private customer;#Corporate customer";Lending
13170;Operations_Procedure_Delta_3496;Templates & Forms (Blanks);Corporate customer;Lending
13171;Technical_Procedure_Alpha_3497;Templates & Forms (Blanks);"Private customer;#Corporate customer";Savings, Investments and Pension
